0,1,2,3,4,5,6,7,y
75,67,62,36,75,66,63,29,33
67,62,36,75,66,63,29,33,75
62,36,75,66,63,29,33,75,63
36,75,66,63,29,33,75,63,47
75,66,63,29,33,75,63,47,48
66,63,29,33,75,63,47,48,67
63,29,33,75,63,47,48,67,67
29,33,75,63,47,48,67,67,60
33,75,63,47,48,67,67,60,63
75,63,47,48,67,67,60,63,40
63,47,48,67,67,60,63,40,74
47,48,67,67,60,63,40,74,67
48,67,67,60,63,40,74,67,58
67,67,60,63,40,74,67,58,61
67,60,63,40,74,67,58,61,61
60,63,40,74,67,58,61,61,64
63,40,74,67,58,61,61,64,64
40,74,67,58,61,61,64,64,64
74,67,58,61,61,64,64,64,58
67,58,61,61,64,64,64,58,73
58,61,61,64,64,64,58,73,55
61,61,64,64,64,58,73,55,61
61,64,64,64,58,73,55,61,69
64,64,64,58,73,55,61,69,57
64,64,58,73,55,61,69,57,57
64,58,73,55,61,69,57,57,41
58,73,55,61,69,57,57,41,60
73,55,61,69,57,57,41,60,72
55,61,69,57,57,41,60,72,64
61,69,57,57,41,60,72,64,70
69,57,57,41,60,72,64,70,55
57,57,41,60,72,64,70,55,29
57,41,60,72,64,70,55,29,65
41,60,72,64,70,55,29,65,67
60,72,64,70,55,29,65,67,36
72,64,70,55,29,65,67,36,73
64,70,55,29,65,67,36,73,64
70,55,29,65,67,36,73,64,61
55,29,65,67,36,73,64,61,64
29,65,67,36,73,64,61,64,55
65,67,36,73,64,61,64,55,55
67,36,73,64,61,64,55,55,61
36,73,64,61,64,55,55,61,72
73,64,61,64,55,55,61,72,70
64,61,64,55,55,61,72,70,57
61,64,55,55,61,72,70,57,72
64,55,55,61,72,70,57,72,33
55,55,61,72,70,57,72,33,65
55,61,72,70,57,72,33,65,61
61,72,70,57,72,33,65,61,61
72,70,57,72,33,65,61,61,64
70,57,72,33,65,61,61,64,65
57,72,33,65,61,61,64,65,64
72,33,65,61,61,64,65,64,67
33,65,61,61,64,65,64,67,73
65,61,61,64,65,64,67,73,65
61,61,64,65,64,67,73,65,53
61,64,65,64,67,73,65,53,65
64,65,64,67,73,65,53,65,65
65,64,67,73,65,53,65,65,65
64,67,73,65,53,65,65,65,53
67,73,65,53,65,65,65,53,65
73,65,53,65,65,65,53,65,53
65,53,65,65,65,53,65,53,53
53,65,65,65,53,65,53,53,65
65,65,65,53,65,53,53,65,48
65,65,53,65,53,53,65,48,41
65,53,65,53,53,65,48,41,53
53,65,53,53,65,48,41,53,51
65,53,53,65,48,41,53,51,53
53,53,65,48,41,53,51,53,51
53,65,48,41,53,51,53,51,53
65,48,41,53,51,53,51,53,65
48,41,53,51,53,51,53,65,53
41,53,51,53,51,53,65,53,65
53,51,53,51,53,65,53,65,53
51,53,51,53,65,53,65,53,65
53,51,53,65,53,65,53,65,65
51,53,65,53,65,53,65,65,48
53,65,53,65,53,65,65,48,65
65,53,65,53,65,65,48,65,65
53,65,53,65,65,48,65,65,53
65,53,65,65,48,65,65,53,53
53,65,65,48,65,65,53,53,53
65,65,48,65,65,53,53,53,65
65,48,65,65,53,53,53,65,48
48,65,65,53,53,53,65,48,65
65,65,53,53,53,65,48,65,51
65,53,53,53,65,48,65,51,62
53,53,53,65,48,65,51,62,53
53,53,65,48,65,51,62,53,46
53,65,48,65,51,62,53,46,62
65,48,65,51,62,53,46,62,53
48,65,51,62,53,46,62,53,50
65,51,62,53,46,62,53,50,62
51,62,53,46,62,53,50,62,50
62,53,46,62,53,50,62,50,62
53,46,62,53,50,62,50,62,65
46,62,53,50,62,50,62,65,62
62,53,50,62,50,62,65,62,53
53,50,62,50,62,65,62,53,53
50,62,50,62,65,62,53,53,53
62,50,62,65,62,53,53,53,65
50,62,65,62,53,53,53,65,62
62,65,62,53,53,53,65,62,65
65,62,53,53,53,65,62,65,65
62,53,53,53,65,62,65,65,62
53,53,53,65,62,65,65,62,46
53,53,65,62,65,65,62,46,65
53,65,62,65,65,62,46,65,65
65,62,65,65,62,46,65,65,65
62,65,65,62,46,65,65,65,38
65,65,62,46,65,65,65,38,53
65,62,46,65,65,65,38,53,39
62,46,65,65,65,38,53,39,55
46,65,65,65,38,53,39,55,55
65,65,65,38,53,39,55,55,60
65,65,38,53,39,55,55,60,60
65,38,53,39,55,55,60,60,60
38,53,39,55,55,60,60,60,63
53,39,55,55,60,60,60,63,65
39,55,55,60,60,60,63,65,55
55,55,60,60,60,63,65,55,60
55,60,60,60,63,65,55,60,55
60,60,60,63,65,55,60,55,41
60,60,63,65,55,60,55,41,62
60,63,65,55,60,55,41,62,58
63,65,55,60,55,41,62,58,62
65,55,60,55,41,62,58,62,29
55,60,55,41,62,58,62,29,60
60,55,41,62,58,62,29,60,60
55,41,62,58,62,29,60,60,60
41,62,58,62,29,60,60,60,60
62,58,62,29,60,60,60,60,62
58,62,29,60,60,60,60,62,77
62,29,60,60,60,60,62,77,77
29,60,60,60,60,62,77,77,46
60,60,60,60,62,77,77,46,58
60,60,60,62,77,77,46,58,46
60,60,62,77,77,46,58,46,58
60,62,77,77,46,58,46,58,46
62,77,77,46,58,46,58,46,65
77,77,46,58,46,58,46,65,82
77,46,58,46,58,46,65,82,62
46,58,46,58,46,65,82,62,72
58,46,58,46,65,82,62,72,63
46,58,46,65,82,62,72,63,86
58,46,65,82,62,72,63,86,77
46,65,82,62,72,63,86,77,46
65,82,62,72,63,86,77,46,63
82,62,72,63,86,77,46,63,46
62,72,63,86,77,46,63,46,65
72,63,86,77,46,63,46,65,77
63,86,77,46,63,46,65,77,65
86,77,46,63,46,65,77,65,46
77,46,63,46,65,77,65,46,62
46,63,46,65,77,65,46,62,46
63,46,65,77,65,46,62,46,58
46,65,77,65,46,62,46,58,46
65,77,65,46,62,46,58,46,53
77,65,46,62,46,58,46,53,86
65,46,62,46,58,46,53,86,77
46,62,46,58,46,53,86,77,58
62,46,58,46,53,86,77,58,82
46,58,46,53,86,77,58,82,62
58,46,53,86,77,58,82,62,72
46,53,86,77,58,82,62,72,77
53,86,77,58,82,62,72,77,65
86,77,58,82,62,72,77,65,84
77,58,82,62,72,77,65,84,63
58,82,62,72,77,65,84,63,86
82,62,72,77,65,84,63,86,63
62,72,77,65,84,63,86,63,46
72,77,65,84,63,86,63,46,57
77,65,84,63,86,63,46,57,46
65,84,63,86,63,46,57,46,46
84,63,86,63,46,57,46,46,62
63,86,63,46,57,46,46,62,46
86,63,46,57,46,46,62,46,58
63,46,57,46,46,62,46,58,46
46,57,46,46,62,46,58,46,62
57,46,46,62,46,58,46,62,69
46,46,62,46,58,46,62,69,53
46,62,46,58,46,62,69,53,89
62,46,58,46,62,69,53,89,58
46,58,46,62,69,53,89,58,65
58,46,62,69,53,89,58,65,48
46,62,69,53,89,58,65,48,82
62,69,53,89,58,65,48,82,77
69,53,89,58,65,48,82,77,84
53,89,58,65,48,82,77,84,86
89,58,65,48,82,77,84,86,57
58,65,48,82,77,84,86,57,65
65,48,82,77,84,86,57,65,76
48,82,77,84,86,57,65,76,84
82,77,84,86,57,65,76,84,64
77,84,86,57,65,76,84,64,84
84,86,57,65,76,84,64,84,55
86,57,65,76,84,64,84,55,64
57,65,76,84,64,84,55,64,60
65,76,84,64,84,55,64,60,64
76,84,64,84,55,64,60,64,41
84,64,84,55,64,60,64,41,76
64,84,55,64,60,64,41,76,77
84,55,64,60,64,41,76,77,69
55,64,60,64,41,76,77,69,60
64,60,64,41,76,77,69,60,41
60,64,41,76,77,69,60,41,57
64,41,76,77,69,60,41,57,41
41,76,77,69,60,41,57,41,57
76,77,69,60,41,57,41,57,41
77,69,60,41,57,41,57,41,60
69,60,41,57,41,57,41,60,77
60,41,57,41,57,41,60,77,84
41,57,41,57,41,60,77,84,58
57,41,57,41,60,77,84,58,41
41,57,41,60,77,84,58,41,63
57,41,60,77,84,58,41,63,77
41,60,77,84,58,41,63,77,69
60,77,84,58,41,63,77,69,63
77,84,58,41,63,77,69,63,41
84,58,41,63,77,69,63,41,73
58,41,63,77,69,63,41,73,53
41,63,77,69,63,41,73,53,86
63,77,69,63,41,73,53,86,62
77,69,63,41,73,53,86,62,46
69,63,41,73,53,86,62,46,58
63,41,73,53,86,62,46,58,62
41,73,53,86,62,46,58,62,46
73,53,86,62,46,58,62,46,58
53,86,62,46,58,62,46,58,77
86,62,46,58,62,46,58,77,65
62,46,58,62,46,58,77,65,84
46,58,62,46,58,77,65,84,41
58,62,46,58,77,65,84,41,41
62,46,58,77,65,84,41,41,63
46,58,77,65,84,41,41,63,77
58,77,65,84,41,41,63,77,65
77,65,84,41,41,63,77,65,53
65,84,41,41,63,77,65,53,86
84,41,41,63,77,65,53,86,77
41,41,63,77,65,53,86,77,63
41,63,77,65,53,86,77,63,46
63,77,65,53,86,77,63,46,62
77,65,53,86,77,63,46,62,46
65,53,86,77,63,46,62,46,62
53,86,77,63,46,62,46,62,46
86,77,63,46,62,46,62,46,62
77,63,46,62,46,62,46,62,86
63,46,62,46,62,46,62,86,79
46,62,46,62,46,62,86,79,91
62,46,62,46,62,86,79,91,59
46,62,46,62,86,79,91,59,43
62,46,62,86,79,91,59,43,59
46,62,86,79,91,59,43,59,89
62,86,79,91,59,43,59,89,63
86,79,91,59,43,59,89,63,86
79,91,59,43,59,89,63,86,53
91,59,43,59,89,63,86,53,86
59,43,59,89,63,86,53,86,84
43,59,89,63,86,53,86,84,65
59,89,63,86,53,86,84,65,82
89,63,86,53,86,84,65,82,41
63,86,53,86,84,65,82,41,69
86,53,86,84,65,82,41,69,86
53,86,84,65,82,41,69,86,84
86,84,65,82,41,69,86,84,53
84,65,82,41,69,86,84,53,74
65,82,41,69,86,84,53,74,53
82,41,69,86,84,53,74,53,62
41,69,86,84,53,74,53,62,82
69,86,84,53,74,53,62,82,62
86,84,53,74,53,62,82,62,50
84,53,74,53,62,82,62,50,50
53,74,53,62,82,62,50,50,86
74,53,62,82,62,50,50,86,86
53,62,82,62,50,50,86,86,74
62,82,62,50,50,86,86,74,60
82,62,50,50,86,86,74,60,63
62,50,50,86,86,74,60,63,62
50,50,86,86,74,60,63,62,50
50,86,86,74,60,63,62,50,48
86,86,74,60,63,62,50,48,45
86,74,60,63,62,50,48,45,57
74,60,63,62,50,48,45,57,63
60,63,62,50,48,45,57,63,63
63,62,50,48,45,57,63,63,75
62,50,48,45,57,63,63,75,63
50,48,45,57,63,63,75,63,50
48,45,57,63,63,75,63,50,62
45,57,63,63,75,63,50,62,88
57,63,63,75,63,50,62,88,97
63,63,75,63,50,62,88,97,62
63,75,63,50,62,88,97,62,59
75,63,50,62,88,97,62,59,48
63,50,62,88,97,62,59,48,62
50,62,88,97,62,59,48,62,50
62,88,97,62,59,48,62,50,74
88,97,62,59,48,62,50,74,60
97,62,59,48,62,50,74,60,63
62,59,48,62,50,74,60,63,62
59,48,62,50,74,60,63,62,62
48,62,50,74,60,63,62,62,57
62,50,74,60,63,62,62,57,63
50,74,60,63,62,62,57,63,62
74,60,63,62,62,57,63,62,63
60,63,62,62,57,63,62,63,74
63,62,62,57,63,62,63,74,86
62,62,57,63,62,63,74,86,62
62,57,63,62,63,74,86,62,62
57,63,62,63,74,86,62,62,86
63,62,63,74,86,62,62,86,62
62,63,74,86,62,62,86,62,69
63,74,86,62,62,86,62,69,62
74,86,62,62,86,62,69,62,70
86,62,62,86,62,69,62,70,62
62,62,86,62,69,62,70,62,69
62,86,62,69,62,70,62,69,74
86,62,69,62,70,62,69,74,62
62,69,62,70,62,69,74,62,56
69,62,70,62,69,74,62,56,74
62,70,62,69,74,62,56,74,70
70,62,69,74,62,56,74,70,72
62,69,74,62,56,74,70,72,74
69,74,62,56,74,70,72,74,74
74,62,56,74,70,72,74,74,74
62,56,74,70,72,74,74,74,58
56,74,70,72,74,74,74,58,62
74,70,72,74,74,74,58,62,74
70,72,74,74,74,58,62,74,74
72,74,74,74,58,62,74,74,62
74,74,74,58,62,74,74,62,62
74,74,58,62,74,74,62,62,62
74,58,62,74,74,62,62,62,74
58,62,74,74,62,62,62,74,73
62,74,74,62,62,62,74,73,72
74,74,62,62,62,74,73,72,62
74,62,62,62,74,73,72,62,62
62,62,62,74,73,72,62,62,62
62,62,74,73,72,62,62,62,74
62,74,73,72,62,62,62,74,66
74,73,72,62,62,62,74,66,73
73,72,62,62,62,74,66,73,54
72,62,62,62,74,66,73,54,66
62,62,62,74,66,73,54,66,54
62,62,74,66,73,54,66,54,70
62,74,66,73,54,66,54,70,52
74,66,73,54,66,54,70,52,71
66,73,54,66,54,70,52,71,42
73,54,66,54,70,52,71,42,66
54,66,54,70,52,71,42,66,62
66,54,70,52,71,42,66,62,47
54,70,52,71,42,66,62,47,54
70,52,71,42,66,62,47,54,59
52,71,42,66,62,47,54,59,59
71,42,66,62,47,54,59,59,62
42,66,62,47,54,59,59,62,71
66,62,47,54,59,59,62,71,62
62,47,54,59,59,62,71,62,54
47,54,59,59,62,71,62,54,63
54,59,59,62,71,62,54,63,71
59,59,62,71,62,54,63,71,62
59,62,71,62,54,63,71,62,71
62,71,62,54,63,71,62,71,62
71,62,54,63,71,62,71,62,66
62,54,63,71,62,71,62,66,40
54,63,71,62,71,62,66,40,55
63,71,62,71,62,66,40,55,55
71,62,71,62,66,40,55,55,64
62,71,62,66,40,55,55,64,59
71,62,66,40,55,55,64,59,67
62,66,40,55,55,64,59,67,59
66,40,55,55,64,59,67,59,64
40,55,55,64,59,67,59,64,59
55,55,64,59,67,59,64,59,59
55,64,59,67,59,64,59,59,47
64,59,67,59,64,59,59,47,64
59,67,59,64,59,59,47,64,55
67,59,64,59,59,47,64,55,67
59,64,59,59,47,64,55,67,66
64,59,59,47,64,55,67,66,55
59,59,47,64,55,67,66,55,59
59,47,64,55,67,66,55,59,57
47,64,55,67,66,55,59,57,64
64,55,67,66,55,59,57,64,50
55,67,66,55,59,57,64,50,59
67,66,55,59,57,64,50,59,55
66,55,59,57,64,50,59,55,38
55,59,57,64,50,59,55,38,50
59,57,64,50,59,55,38,50,48
57,64,50,59,55,38,50,48,57
64,50,59,55,38,50,48,57,62
50,59,55,38,50,48,57,62,67
59,55,38,50,48,57,62,67,67
55,38,50,48,57,62,67,67,64
38,50,48,57,62,67,67,64,67
50,48,57,62,67,67,64,67,66
48,57,62,67,67,64,67,66,57
57,62,67,67,64,67,66,57,66
62,67,67,64,67,66,57,66,60
67,67,64,67,66,57,66,60,54
67,64,67,66,57,66,60,54,55
64,67,66,57,66,60,54,55,62
67,66,57,66,60,54,55,62,59
66,57,66,60,54,55,62,59,59
57,66,60,54,55,62,59,59,59
66,60,54,55,62,59,59,59,59
60,54,55,62,59,59,59,59,62
54,55,62,59,59,59,59,62,52
55,62,59,59,59,59,62,52,57
62,59,59,59,59,62,52,57,67
59,59,59,59,62,52,57,67,50
59,59,59,62,52,57,67,50,35
59,59,62,52,57,67,50,35,62
59,62,52,57,67,50,35,62,31
62,52,57,67,50,35,62,31,33
52,57,67,50,35,62,31,33,62
57,67,50,35,62,31,33,62,65
67,50,35,62,31,33,62,65,59
50,35,62,31,33,62,65,59,59
35,62,31,33,62,65,59,59,59
62,31,33,62,65,59,59,59,59
31,33,62,65,59,59,59,59,60
33,62,65,59,59,59,59,60,65
62,65,59,59,59,59,60,65,60
65,59,59,59,59,60,65,60,35
59,59,59,59,60,65,60,35,67
59,59,59,60,65,60,35,67,62
59,59,60,65,60,35,67,62,79
59,60,65,60,35,67,62,79,48
60,65,60,35,67,62,79,48,76
65,60,35,67,62,79,48,76,60
60,35,67,62,79,48,76,60,55
35,67,62,79,48,76,60,55,84
67,62,79,48,76,60,55,84,64
62,79,48,76,60,55,84,64,64
79,48,76,60,55,84,64,64,79
48,76,60,55,84,64,64,79,72
76,60,55,84,64,64,79,72,85
60,55,84,64,64,79,72,85,86
55,84,64,64,79,72,85,86,79
84,64,64,79,72,85,86,79,55
64,64,79,72,85,86,79,55,48
64,79,72,85,86,79,55,48,88
79,72,85,86,79,55,48,88,55
72,85,86,79,55,48,88,55,64
85,86,79,55,48,88,55,64,55
86,79,55,48,88,55,64,55,83
79,55,48,88,55,64,55,83,74
55,48,88,55,64,55,83,74,76
48,88,55,64,55,83,74,76,77
88,55,64,55,83,74,76,77,48
55,64,55,83,74,76,77,48,62
64,55,83,74,76,77,48,62,52
55,83,74,76,77,48,62,52,45
83,74,76,77,48,62,52,45,72
74,76,77,48,62,52,45,72,81
76,77,48,62,52,45,72,81,45
77,48,62,52,45,72,81,45,83
48,62,52,45,72,81,45,83,74
62,52,45,72,81,45,83,74,68
52,45,72,81,45,83,74,68,59
45,72,81,45,83,74,68,59,84
72,81,45,83,74,68,59,84,60
81,45,83,74,68,59,84,60,52
45,83,74,68,59,84,60,52,52
83,74,68,59,84,60,52,52,52
74,68,59,84,60,52,52,52,52
68,59,84,60,52,52,52,52,50
59,84,60,52,52,52,52,50,74
84,60,52,52,52,52,50,74,60
60,52,52,52,52,50,74,60,68
52,52,52,52,50,74,60,68,43
52,52,52,50,74,60,68,43,50
52,52,50,74,60,68,43,50,74
52,50,74,60,68,43,50,74,59
50,74,60,68,43,50,74,59,43
74,60,68,43,50,74,59,43,81
60,68,43,50,74,59,43,81,57
68,43,50,74,59,43,81,57,72
43,50,74,59,43,81,57,72,74
50,74,59,43,81,57,72,74,57
74,59,43,81,57,72,74,57,43
59,43,81,57,72,74,57,43,50
43,81,57,72,74,57,43,50,71
81,57,72,74,57,43,50,71,59
57,72,74,57,43,50,71,59,79
72,74,57,43,50,71,59,79,43
74,57,43,50,71,59,79,43,77
57,43,50,71,59,79,43,77,50
43,50,71,59,79,43,77,50,43
50,71,59,79,43,77,50,43,77
71,59,79,43,77,50,43,77,52
59,79,43,77,50,43,77,52,76
79,43,77,50,43,77,52,76,55
43,77,50,43,77,52,76,55,43
77,50,43,77,52,76,55,43,50
50,43,77,52,76,55,43,50,59
43,77,52,76,55,43,50,59,53
77,52,76,55,43,50,59,53,84
52,76,55,43,50,59,53,84,76
76,55,43,50,59,53,84,76,79
55,43,50,59,53,84,76,79,55
43,50,59,53,84,76,79,55,86
50,59,53,84,76,79,55,86,43
59,53,84,76,79,55,86,43,43
53,84,76,79,55,86,43,43,59
84,76,79,55,86,43,43,59,81
76,79,55,86,43,43,59,81,43
79,55,86,43,43,59,81,43,43
55,86,43,43,59,81,43,43,52
86,43,43,59,81,43,43,52,79
43,43,59,81,43,43,52,79,86
43,59,81,43,43,52,79,86,76
59,81,43,43,52,79,86,76,43
81,43,43,52,79,86,76,43,50
43,43,52,79,86,76,43,50,59
43,52,79,86,76,43,50,59,50
52,79,86,76,43,50,59,50,83
79,86,76,43,50,59,50,83,84
86,76,43,50,59,50,83,84,64
76,43,50,59,50,83,84,64,52
43,50,59,50,83,84,64,52,52
50,59,50,83,84,64,52,52,64
59,50,83,84,64,52,52,64,61
50,83,84,64,52,52,64,61,76
83,84,64,52,52,64,61,76,62
84,64,52,52,64,61,76,62,52
64,52,52,64,61,76,62,52,98
52,52,64,61,76,62,52,98,50
52,64,61,76,62,52,98,50,65
64,61,76,62,52,98,50,65,65
61,76,62,52,98,50,65,65,47
76,62,52,98,50,65,65,47,59
62,52,98,50,65,65,47,59,64
52,98,50,65,65,47,59,64,65
98,50,65,65,47,59,64,65,65
50,65,65,47,59,64,65,65,65
65,65,47,59,64,65,65,65,52
65,47,59,64,65,65,65,52,64
47,59,64,65,65,65,52,64,88
59,64,65,65,65,52,64,88,52
64,65,65,65,52,64,88,52,88
65,65,65,52,64,88,52,88,88
65,65,52,64,88,52,88,88,61
65,52,64,88,52,88,88,61,50
52,64,88,52,88,88,61,50,77
64,88,52,88,88,61,50,77,64
88,52,88,88,61,50,77,64,65
52,88,88,61,50,77,64,65,47
88,88,61,50,77,64,65,47,59
88,61,50,77,64,65,47,59,65
61,50,77,64,65,47,59,65,65
50,77,64,65,47,59,65,65,65
77,64,65,47,59,65,65,65,56
64,65,47,59,65,65,65,56,76
65,47,59,65,65,65,56,76,64
47,59,65,65,65,56,76,64,44
59,65,65,65,56,76,64,44,76
65,65,65,56,76,64,44,76,77
65,65,56,76,64,44,76,77,88
65,56,76,64,44,76,77,88,64
56,76,64,44,76,77,88,64,64
76,64,44,76,77,88,64,64,76
64,44,76,77,88,64,64,76,76
44,76,77,88,64,64,76,76,76
76,77,88,64,64,76,76,76,71
77,88,64,64,76,76,76,71,76
88,64,64,76,76,76,71,76,76
64,64,76,76,76,71,76,76,64
64,76,76,76,71,76,76,64,73
76,76,76,71,76,76,64,73,76
76,76,71,76,76,64,73,76,76
76,71,76,76,64,73,76,76,76
71,76,76,64,73,76,76,76,76
76,76,64,73,76,76,76,76,60
76,64,73,76,76,76,76,60,76
64,73,76,76,76,76,60,76,75
73,76,76,76,76,60,76,75,61
76,76,76,76,60,76,75,61,74
76,76,76,60,76,75,61,74,64
76,76,60,76,75,61,74,64,76
76,60,76,75,61,74,64,76,59
60,76,75,61,74,64,76,59,76
76,75,61,74,64,76,59,76,76
75,61,74,64,76,59,76,76,64
61,74,64,76,59,76,76,64,76
74,64,76,59,76,76,64,76,76
64,76,59,76,76,64,76,76,64
76,59,76,76,64,76,76,64,64
59,76,76,64,76,76,64,64,76
76,76,64,76,76,64,64,76,54
76,64,76,76,64,64,76,54,66
64,76,76,64,64,76,54,66,75
76,76,64,64,76,54,66,75,56
76,64,64,76,54,66,75,56,69
64,64,76,54,66,75,56,69,61
64,76,54,66,75,56,69,61,73
76,54,66,75,56,69,61,73,73
54,66,75,56,69,61,73,73,68
66,75,56,69,61,73,73,68,68
75,56,69,61,73,73,68,68,49
56,69,61,73,73,68,68,49,61
69,61,73,73,68,68,49,61,73
61,73,73,68,68,49,61,73,61
73,73,68,68,49,61,73,61,56
73,68,68,49,61,73,61,56,72
68,68,49,61,73,61,56,72,73
68,49,61,73,61,56,72,73,73
49,61,73,61,56,72,73,73,73
61,73,61,56,72,73,73,73,61
73,61,56,72,73,73,73,61,73
61,56,72,73,73,73,61,73,61
56,72,73,73,73,61,73,61,57
72,73,73,73,61,73,61,57,61
73,73,73,61,73,61,57,61,73
73,73,61,73,61,57,61,73,61
73,61,73,61,57,61,73,61,45
61,73,61,57,61,73,61,45,61
73,61,57,61,73,61,45,61,45
61,57,61,73,61,45,61,45,57
57,61,73,61,45,61,45,57,73
61,73,61,45,61,45,57,73,73
73,61,45,61,45,57,73,73,61
61,45,61,45,57,73,73,61,64
45,61,45,57,73,73,61,64,56
61,45,57,73,73,61,64,56,64
45,57,73,73,61,64,56,64,69
57,73,73,61,64,56,64,69,73
73,73,61,64,56,64,69,73,69
73,61,64,56,64,69,73,69,67
61,64,56,64,69,73,69,67,67
64,56,64,69,73,69,67,67,67
56,64,69,73,69,67,67,67,73
64,69,73,69,67,67,67,73,50
69,73,69,67,67,67,73,50,69
73,69,67,67,67,73,50,69,69
69,67,67,67,73,50,69,69,62
67,67,67,73,50,69,69,62,65
67,67,73,50,69,69,62,65,57
67,73,50,69,69,62,65,57,65
73,50,69,69,62,65,57,65,62
50,69,69,62,65,57,65,62,41
69,69,62,65,57,65,62,41,43
69,62,65,57,65,62,41,43,62
62,65,57,65,62,41,43,62,62
65,57,65,62,41,43,62,62,62
57,65,62,41,43,62,62,62,52
65,62,41,43,62,62,62,52,70
62,41,43,62,62,62,52,70,70
41,43,62,62,62,52,70,70,64
43,62,62,62,52,70,70,64,65
62,62,62,52,70,70,64,65,70
62,62,52,70,70,64,65,70,74
62,52,70,70,64,65,70,74,64
52,70,70,64,65,70,74,64,57
70,70,64,65,70,74,64,57,65
70,64,65,70,74,64,57,65,65
64,65,70,74,64,57,65,65,65
65,70,74,64,57,65,65,65,45
70,74,64,57,65,65,65,45,67
74,64,57,65,65,65,45,67,64
64,57,65,65,65,45,67,64,67
57,65,65,65,45,67,64,67,50
65,65,65,45,67,64,67,50,67
65,65,45,67,64,67,50,67,57
65,45,67,64,67,50,67,57,73
45,67,64,67,50,67,57,73,62
67,64,67,50,67,57,73,62,69
64,67,50,67,57,73,62,69,38
67,50,67,57,73,62,69,38,62
50,67,57,73,62,69,38,62,62
67,57,73,62,69,38,62,62,62
57,73,62,69,38,62,62,62,62
73,62,69,38,62,62,62,62,62
62,69,38,62,62,62,62,62,62
69,38,62,62,62,62,62,62,62
38,62,62,62,62,62,62,62,74
62,62,62,62,62,62,62,74,30
62,62,62,62,62,62,74,30,43
62,62,62,62,62,74,30,43,74
62,62,62,62,74,30,43,74,50
62,62,62,74,30,43,74,50,62
62,62,74,30,43,74,50,62,38
62,74,30,43,74,50,62,38,34
74,30,43,74,50,62,38,34,74
30,43,74,50,62,38,34,74,62
43,74,50,62,38,34,74,62,62
74,50,62,38,34,74,62,62,74
50,62,38,34,74,62,62,74,62
62,38,34,74,62,62,74,62,74
38,34,74,62,62,74,62,74,62
34,74,62,62,74,62,74,62,62
74,62,62,74,62,74,62,62,74
62,62,74,62,74,62,62,74,62
62,74,62,74,62,62,74,62,62
74,62,74,62,62,74,62,62,62
62,74,62,62,74,62,62,62,74
74,62,62,74,62,62,62,74,62
62,62,74,62,62,62,74,62,74
62,74,62,62,62,74,62,74,62
74,62,62,62,74,62,74,62,53
62,62,62,74,62,74,62,53,55
62,62,74,62,74,62,53,55,57
62,74,62,74,62,53,55,57,74
74,62,74,62,53,55,57,74,74
62,74,62,53,55,57,74,74,62
74,62,53,55,57,74,74,62,62
62,53,55,57,74,74,62,62,38
53,55,57,74,74,62,62,38,62
55,57,74,74,62,62,38,62,50
57,74,74,62,62,38,62,50,50
74,74,62,62,38,62,50,50,50
74,62,62,38,62,50,50,50,62
62,62,38,62,50,50,50,62,62
62,38,62,50,50,50,62,62,62
38,62,50,50,50,62,62,62,87
62,50,50,50,62,62,62,87,67
50,50,50,62,62,62,87,67,86
50,50,62,62,62,87,67,86,58
50,62,62,62,87,67,86,58,55
62,62,62,87,67,86,58,55,63
62,62,87,67,86,58,55,63,67
62,87,67,86,58,55,63,67,75
87,67,86,58,55,63,67,75,75
67,86,58,55,63,67,75,75,82
86,58,55,63,67,75,75,82,86
58,55,63,67,75,75,82,86,80
55,63,67,75,75,82,86,80,80
63,67,75,75,82,86,80,80,87
67,75,75,82,86,80,80,87,51
75,75,82,86,80,80,87,51,86
75,82,86,80,80,87,51,86,56
82,86,80,80,87,51,86,56,83
86,80,80,87,51,86,56,83,62
80,80,87,51,86,56,83,62,71
80,87,51,86,56,83,62,71,51
87,51,86,56,83,62,71,51,82
51,86,56,83,62,71,51,82,79
86,56,83,62,71,51,82,79,67
56,83,62,71,51,82,79,67,79
83,62,71,51,82,79,67,79,82
62,71,51,82,79,67,79,82,89
71,51,82,79,67,79,82,89,86
51,82,79,67,79,82,89,86,87
82,79,67,79,82,89,86,87,55
79,67,79,82,89,86,87,55,63
67,79,82,89,86,87,55,63,86
79,82,89,86,87,55,63,86,79
82,89,86,87,55,63,86,79,73
89,86,87,55,63,86,79,73,64
86,87,55,63,86,79,73,64,67
87,55,63,86,79,73,64,67,70
55,63,86,79,73,64,67,70,64
63,86,79,73,64,67,70,64,57
86,79,73,64,67,70,64,57,64
79,73,64,67,70,64,57,64,73
73,64,67,70,64,57,64,73,64
64,67,70,64,57,64,73,64,86
67,70,64,57,64,73,64,86,71
70,64,57,64,73,64,86,71,62
64,57,64,73,64,86,71,62,59
57,64,73,64,86,71,62,59,71
64,73,64,86,71,62,59,71,86
73,64,86,71,62,59,71,86,65
64,86,71,62,59,71,86,65,65
86,71,62,59,71,86,65,65,68
71,62,59,71,86,65,65,68,68
62,59,71,86,65,65,68,68,80
59,71,86,65,65,68,68,80,45
71,86,65,65,68,68,80,45,57
86,65,65,68,68,80,45,57,65
65,65,68,68,80,45,57,65,57
65,68,68,80,45,57,65,57,65
68,68,80,45,57,65,57,65,45
68,80,45,57,65,57,65,45,64
