0,1,2,3,4,5,6,7,y
43,55,57,60,54,62,66,67,71
55,57,60,54,62,66,67,71,72
57,60,54,62,66,67,71,72,74
60,54,62,66,67,71,72,74,79
54,62,66,67,71,72,74,79,80
62,66,67,71,72,74,79,80,81
66,67,71,72,74,79,80,81,77
67,71,72,74,79,80,81,77,76
71,72,74,79,80,81,77,76,74
72,74,79,80,81,77,76,74,69
74,79,80,81,77,76,74,69,76
79,80,81,77,76,74,69,76,64
80,81,77,76,74,69,76,64,59
81,77,76,74,69,76,64,59,60
77,76,74,69,76,64,59,60,48
76,74,69,76,64,59,60,48,72
74,69,76,64,59,60,48,72,74
69,76,64,59,60,48,72,74,76
76,64,59,60,48,72,74,76,77
64,59,60,48,72,74,76,77,48
59,60,48,72,74,76,77,48,71
60,48,72,74,76,77,48,71,74
48,72,74,76,77,48,71,74,79
72,74,76,77,48,71,74,79,69
74,76,77,48,71,74,79,69,41
76,77,48,71,74,79,69,41,79
77,48,71,74,79,69,41,79,76
48,71,74,79,69,41,79,76,72
71,74,79,69,41,79,76,72,72
74,79,69,41,79,76,72,72,52
79,69,41,79,76,72,72,52,76
69,41,79,76,72,72,52,76,74
41,79,76,72,72,52,76,74,55
79,76,72,72,52,76,74,55,64
76,72,72,52,76,74,55,64,60
72,72,52,76,74,55,64,60,48
72,52,76,74,55,64,60,48,72
52,76,74,55,64,60,48,72,71
76,74,55,64,60,48,72,71,74
74,55,64,60,48,72,71,74,48
55,64,60,48,72,71,74,48,60
64,60,48,72,71,74,48,60,59
60,48,72,71,74,48,60,59,76
48,72,71,74,48,60,59,76,74
72,71,74,48,60,59,76,74,77
71,74,48,60,59,76,74,77,79
74,48,60,59,76,74,77,79,69
48,60,59,76,74,77,79,69,53
60,59,76,74,77,79,69,53,79
59,76,74,77,79,69,53,79,77
76,74,77,79,69,53,79,77,76
74,77,79,69,53,79,77,76,72
77,79,69,53,79,77,76,72,72
79,69,53,79,77,76,72,72,52
69,53,79,77,76,72,72,52,76
53,79,77,76,72,72,52,76,53
79,77,76,72,72,52,76,53,77
77,76,72,72,52,76,53,77,74
76,72,72,52,76,53,77,74,72
72,72,52,76,53,77,74,72,67
72,52,76,53,77,74,72,67,74
52,76,53,77,74,72,67,74,67
76,53,77,74,72,67,74,67,64
53,77,74,72,67,74,67,64,58
77,74,72,67,74,67,64,58,67
74,72,67,74,67,64,58,67,67
72,67,74,67,64,58,67,67,77
67,74,67,64,58,67,67,77,67
74,67,64,58,67,67,77,67,60
67,64,58,67,67,77,67,60,67
64,58,67,67,77,67,60,67,67
58,67,67,77,67,60,67,67,67
67,67,77,67,60,67,67,67,58
67,77,67,60,67,67,67,58,67
77,67,60,67,67,67,58,67,67
67,60,67,67,67,58,67,67,58
60,67,67,67,58,67,67,58,67
67,67,67,58,67,67,58,67,64
67,67,58,67,67,58,67,64,58
67,58,67,67,58,67,64,58,76
58,67,67,58,67,64,58,76,76
67,67,58,67,64,58,76,76,67
67,58,67,64,58,76,76,67,77
58,67,64,58,76,76,67,77,57
67,64,58,76,76,67,77,57,67
64,58,76,76,67,77,57,67,60
58,76,76,67,77,57,67,60,57
76,76,67,77,57,67,60,57,65
76,67,77,57,67,60,57,65,60
67,77,57,67,60,57,65,60,57
77,57,67,60,57,65,60,57,65
57,67,60,57,65,60,57,65,77
67,60,57,65,60,57,65,77,65
60,57,65,60,57,65,77,65,60
57,65,60,57,65,77,65,60,79
65,60,57,65,77,65,60,79,65
60,57,65,77,65,60,79,65,60
57,65,77,65,60,79,65,60,79
65,77,65,60,79,65,60,79,65
77,65,60,79,65,60,79,65,77
65,60,79,65,60,79,65,77,65
60,79,65,60,79,65,77,65,57
79,65,60,79,65,77,65,57,81
65,60,79,65,77,65,57,81,76
60,79,65,77,65,57,81,76,82
79,65,77,65,57,81,76,82,64
65,77,65,57,81,76,82,64,55
77,65,57,81,76,82,64,55,76
65,57,81,76,82,64,55,76,64
57,81,76,82,64,55,76,64,61
81,76,82,64,55,76,64,61,55
76,82,64,55,76,64,61,55,64
82,64,55,76,64,61,55,64,55
64,55,76,64,61,55,64,55,64
55,76,64,61,55,64,55,64,61
76,64,61,55,64,55,64,61,77
64,61,55,64,55,64,61,77,64
61,55,64,55,64,61,77,64,73
55,64,55,64,61,77,64,73,55
64,55,64,61,77,64,73,55,79
55,64,61,77,64,73,55,79,81
64,61,77,64,73,55,79,81,53
61,77,64,73,55,79,81,53,62
77,64,73,55,79,81,53,62,62
64,73,55,79,81,53,62,62,71
73,55,79,81,53,62,62,71,62
55,79,81,53,62,62,71,62,62
79,81,53,62,62,71,62,62,60
81,53,62,62,71,62,62,60,55
53,62,62,71,62,62,60,55,60
62,62,71,62,62,60,55,60,51
62,71,62,62,60,55,60,51,60
71,62,62,60,55,60,51,60,80
62,62,60,55,60,51,60,80,79
62,60,55,60,51,60,80,79,60
60,55,60,51,60,80,79,60,50
55,60,51,60,80,79,60,50,57
60,51,60,80,79,60,50,57,47
51,60,80,79,60,50,57,47,55
60,80,79,60,50,57,47,55,48
80,79,60,50,57,47,55,48,60
79,60,50,57,47,55,48,60,77
60,50,57,47,55,48,60,77,77
50,57,47,55,48,60,77,77,77
57,47,55,48,60,77,77,77,50
47,55,48,60,77,77,77,50,60
55,48,60,77,77,77,50,60,79
48,60,77,77,77,50,60,79,74
60,77,77,77,50,60,79,74,74
77,77,77,50,60,79,74,74,55
77,77,50,60,79,74,74,55,55
77,50,60,79,74,74,55,55,42
50,60,79,74,74,55,55,42,43
60,79,74,74,55,55,42,43,31
79,74,74,55,55,42,43,31,84
74,74,55,55,42,43,31,84,76
74,55,55,42,43,31,84,76,83
55,55,42,43,31,84,76,83,43
55,42,43,31,84,76,83,43,79
42,43,31,84,76,83,43,79,76
43,31,84,76,83,43,79,76,79
31,84,76,83,43,79,76,79,55
84,76,83,43,79,76,79,55,54
76,83,43,79,76,79,55,54,53
83,43,79,76,79,55,54,53,43
43,79,76,79,55,54,53,43,42
79,76,79,55,54,53,43,42,31
76,79,55,54,53,43,42,31,64
79,55,54,53,43,42,31,64,60
55,54,53,43,42,31,64,60,71
54,53,43,42,31,64,60,71,43
53,43,42,31,64,60,71,43,42
43,42,31,64,60,71,43,42,60
42,31,64,60,71,43,42,60,57
31,64,60,71,43,42,60,57,64
64,60,71,43,42,60,57,64,67
60,71,43,42,60,57,64,67,66
71,43,42,60,57,64,67,66,67
43,42,60,57,64,67,66,67,66
42,60,57,64,67,66,67,66,67
60,57,64,67,66,67,66,67,64
57,64,67,66,67,66,67,64,73
64,67,66,67,66,67,64,73,76
67,66,67,66,67,64,73,76,45
66,67,66,67,64,73,76,45,69
67,66,67,64,73,76,45,69,33
66,67,64,73,76,45,69,33,37
67,64,73,76,45,69,33,37,40
64,73,76,45,69,33,37,40,45
73,76,45,69,33,37,40,45,49
76,45,69,33,37,40,45,49,52
45,69,33,37,40,45,49,52,57
69,33,37,40,45,49,52,57,73
33,37,40,45,49,52,57,73,79
37,40,45,49,52,57,73,79,81
40,45,49,52,57,73,79,81,88
45,49,52,57,73,79,81,88,85
49,52,57,73,79,81,88,85,81
52,57,73,79,81,88,85,81,57
57,73,79,81,88,85,81,57,76
73,79,81,88,85,81,57,76,79
79,81,88,85,81,57,76,79,85
81,88,85,81,57,76,79,85,86
88,85,81,57,76,79,85,86,82
85,81,57,76,79,85,86,82,77
81,57,76,79,85,86,82,77,76
57,76,79,85,86,82,77,76,77
76,79,85,86,82,77,76,77,76
79,85,86,82,77,76,77,76,77
85,86,82,77,76,77,76,77,77
86,82,77,76,77,76,77,77,64
82,77,76,77,76,77,77,64,64
77,76,77,76,77,77,64,64,65
76,77,76,77,77,64,64,65,62
77,76,77,77,64,64,65,62,79
76,77,77,64,64,65,62,79,65
77,77,64,64,65,62,79,65,71
77,64,64,65,62,79,65,71,43
64,64,65,62,79,65,71,43,47
64,65,62,79,65,71,43,47,50
65,62,79,65,71,43,47,50,55
62,79,65,71,43,47,50,55,59
79,65,71,43,47,50,55,59,67
65,71,43,47,50,55,59,67,55
71,43,47,50,55,59,67,55,65
43,47,50,55,59,67,55,65,71
47,50,55,59,67,55,65,71,74
50,55,59,67,55,65,71,74,79
55,59,67,55,65,71,74,79,74
59,67,55,65,71,74,79,74,83
67,55,65,71,74,79,74,83,55
55,65,71,74,79,74,83,55,83
65,71,74,79,74,83,55,83,77
71,74,79,74,83,55,83,77,60
74,79,74,83,55,83,77,60,74
79,74,83,55,83,77,60,74,67
74,83,55,83,77,60,74,67,64
83,55,83,77,60,74,67,64,67
55,83,77,60,74,67,64,67,60
83,77,60,74,67,64,67,60,67
77,60,74,67,64,67,60,67,84
60,74,67,64,67,60,67,84,81
74,67,64,67,60,67,84,81,76
67,64,67,60,67,84,81,76,64
64,67,60,67,84,81,76,64,67
67,60,67,84,81,76,64,67,81
60,67,84,81,76,64,67,81,69
67,84,81,76,64,67,81,69,86
84,81,76,64,67,81,69,86,83
81,76,64,67,81,69,86,83,81
76,64,67,81,69,86,83,81,60
64,67,81,69,86,83,81,60,67
67,81,69,86,83,81,60,67,64
81,69,86,83,81,60,67,64,79
69,86,83,81,60,67,64,79,60
86,83,81,60,67,64,79,60,65
83,81,60,67,64,79,60,65,79
81,60,67,64,79,60,65,79,67
60,67,64,79,60,65,79,67,69
67,64,79,60,65,79,67,69,76
64,79,60,65,79,67,69,76,79
79,60,65,79,67,69,76,79,67
60,65,79,67,69,76,79,67,69
65,79,67,69,76,79,67,69,65
79,67,69,76,79,67,69,65,86
67,69,76,79,67,69,65,86,69
69,76,79,67,69,65,86,69,81
76,79,67,69,65,86,69,81,60
79,67,69,65,86,69,81,60,88
67,69,65,86,69,81,60,88,60
69,65,86,69,81,60,88,60,69
65,86,69,81,60,88,60,69,83
86,69,81,60,88,60,69,83,81
69,81,60,88,60,69,83,81,84
81,60,88,60,69,83,81,84,81
60,88,60,69,83,81,84,81,79
88,60,69,83,81,84,81,79,74
60,69,83,81,84,81,79,74,77
69,83,81,84,81,79,74,77,84
83,81,84,81,79,74,77,84,83
81,84,81,79,74,77,84,83,79
84,81,79,74,77,84,83,79,77
81,79,74,77,84,83,79,77,72
79,74,77,84,83,79,77,72,76
74,77,84,83,79,77,72,76,83
77,84,83,79,77,72,76,83,73
84,83,79,77,72,76,83,73,86
83,79,77,72,76,83,73,86,71
79,77,72,76,83,73,86,71,84
77,72,76,83,73,86,71,84,81
72,76,83,73,86,71,84,81,69
76,83,73,86,71,84,81,69,65
83,73,86,71,84,81,69,65,74
73,86,71,84,81,69,65,74,79
86,71,84,81,69,65,74,79,74
71,84,81,69,65,74,79,74,71
84,81,69,65,74,79,74,71,67
81,69,65,74,79,74,71,67,77
69,65,74,79,74,71,67,77,76
65,74,79,74,71,67,77,76,76
74,79,74,71,67,77,76,76,81
79,74,71,67,77,76,76,81,77
74,71,67,77,76,76,81,77,72
71,67,77,76,76,81,77,72,83
67,77,76,76,81,77,72,83,67
77,76,76,81,77,72,83,67,52
76,76,81,77,72,83,67,52,60
76,81,77,72,83,67,52,60,67
81,77,72,83,67,52,60,67,60
77,72,83,67,52,60,67,60,69
72,83,67,52,60,67,60,69,74
83,67,52,60,67,60,69,74,72
67,52,60,67,60,69,74,72,71
52,60,67,60,69,74,72,71,69
60,67,60,69,74,72,71,69,67
67,60,69,74,72,71,69,67,53
60,69,74,72,71,69,67,53,60
69,74,72,71,69,67,53,60,59
74,72,71,69,67,53,60,59,71
72,71,69,67,53,60,59,71,60
71,69,67,53,60,59,71,60,59
69,67,53,60,59,71,60,59,60
67,53,60,59,71,60,59,60,48
53,60,59,71,60,59,60,48,64
60,59,71,60,59,60,48,64,67
59,71,60,59,60,48,64,67,60
71,60,59,60,48,64,67,60,69
60,59,60,48,64,67,60,69,71
59,60,48,64,67,60,69,71,74
60,48,64,67,60,69,71,74,72
48,64,67,60,69,71,74,72,59
64,67,60,69,71,74,72,59,60
67,60,69,71,74,72,59,60,53
60,69,71,74,72,59,60,53,60
69,71,74,72,59,60,53,60,59
71,74,72,59,60,53,60,59,52
74,72,59,60,53,60,59,52,76
72,59,60,53,60,59,52,76,72
59,60,53,60,59,52,76,72,69
60,53,60,59,52,76,72,69,67
53,60,59,52,76,72,69,67,62
60,59,52,76,72,69,67,62,74
59,52,76,72,69,67,62,74,72
52,76,72,69,67,62,74,72,71
76,72,69,67,62,74,72,71,67
72,69,67,62,74,72,71,67,67
69,67,62,74,72,71,67,67,72
67,62,74,72,71,67,67,72,74
62,74,72,71,67,67,72,74,61
74,72,71,67,67,72,74,61,67
72,71,67,67,72,74,61,67,59
71,67,67,72,74,61,67,59,65
67,67,72,74,61,67,59,65,65
67,72,74,61,67,59,65,65,72
72,74,61,67,59,65,65,72,71
74,61,67,59,65,65,72,71,69
61,67,59,65,65,72,71,69,67
67,59,65,65,72,71,69,67,65
59,65,65,72,71,69,67,65,64
65,65,72,71,69,67,65,64,41
65,72,71,69,67,65,64,41,45
72,71,69,67,65,64,41,45,50
71,69,67,65,64,41,45,50,53
69,67,65,64,41,45,50,53,62
67,65,64,41,45,50,53,62,60
65,64,41,45,50,53,62,60,62
64,41,45,50,53,62,60,62,59
41,45,50,53,62,60,62,59,69
45,50,53,62,60,62,59,69,74
50,53,62,60,62,59,69,74,43
53,62,60,62,59,69,74,43,52
62,60,62,59,69,74,43,52,55
60,62,59,69,74,43,52,55,64
62,59,69,74,43,52,55,64,67
59,69,74,43,52,55,64,67,71
69,74,43,52,55,64,67,71,45
74,43,52,55,64,67,71,45,48
43,52,55,64,67,71,45,48,53
52,55,64,67,71,45,48,53,76
55,64,67,71,45,48,53,76,57
64,67,71,45,48,53,76,57,69
67,71,45,48,53,76,57,69,72
71,45,48,53,76,57,69,72,47
45,48,53,76,57,69,72,47,50
48,53,76,57,69,72,47,50,55
53,76,57,69,72,47,50,55,59
76,57,69,72,47,50,55,59,83
57,69,72,47,50,55,59,83,79
69,72,47,50,55,59,83,79,77
72,47,50,55,59,83,79,77,74
47,50,55,59,83,79,77,74,71
50,55,59,83,79,77,74,71,67
55,59,83,79,77,74,71,67,62
59,83,79,77,74,71,67,62,77
83,79,77,74,71,67,62,77,59
79,77,74,71,67,62,77,59,55
77,74,71,67,62,77,59,55,52
74,71,67,62,77,59,55,52,72
71,67,62,77,59,55,52,72,72
67,62,77,59,55,52,72,72,59
62,77,59,55,52,72,72,59,74
77,59,55,52,72,72,59,74,55
59,55,52,72,72,59,74,55,60
55,52,72,72,59,74,55,60,76
52,72,72,59,74,55,60,76,55
72,72,59,74,55,60,76,55,79
72,59,74,55,60,76,55,79,77
59,74,55,60,76,55,79,77,77
74,55,60,76,55,79,77,77,55
55,60,76,55,79,77,77,55,81
60,76,55,79,77,77,55,81,64
76,55,79,77,77,55,81,64,88
55,79,77,77,55,81,64,88,83
79,77,77,55,81,64,88,83,84
77,77,55,81,64,88,83,84,53
77,55,81,64,88,83,84,53,77
55,81,64,88,83,84,53,77,55
81,64,88,83,84,53,77,55,79
64,88,83,84,53,77,55,79,84
88,83,84,53,77,55,79,84,76
83,84,53,77,55,79,84,76,76
84,53,77,55,79,84,76,76,60
53,77,55,79,84,76,76,60,76
77,55,79,84,76,76,60,76,59
55,79,84,76,76,60,76,59,79
79,84,76,76,60,76,59,79,77
84,76,76,60,76,59,79,77,76
76,76,60,76,59,79,77,76,74
76,60,76,59,79,77,76,74,65
60,76,59,79,77,76,74,65,72
76,59,79,77,76,74,65,72,71
59,79,77,76,74,65,72,71,55
79,77,76,74,65,72,71,55,76
77,76,74,65,72,71,55,76,60
76,74,65,72,71,55,76,60,77
74,65,72,71,55,76,60,77,77
65,72,71,55,76,60,77,77,74
72,71,55,76,60,77,77,74,76
71,55,76,60,77,77,74,76,77
55,76,60,77,77,74,76,77,72
76,60,77,77,74,76,77,72,65
60,77,77,74,76,77,72,65,67
77,77,74,76,77,72,65,67,71
77,74,76,77,72,65,67,71,69
74,76,77,72,65,67,71,69,71
76,77,72,65,67,71,69,71,72
77,72,65,67,71,69,71,72,67
72,65,67,71,69,71,72,67,71
65,67,71,69,71,72,67,71,72
67,71,69,71,72,67,71,72,72
71,69,71,72,67,71,72,72,72
69,71,72,67,71,72,72,72,76
71,72,67,71,72,72,72,76,72
72,67,71,72,72,72,76,72,76
67,71,72,72,72,76,72,76,72
71,72,72,72,76,72,76,72,72
72,72,72,76,72,76,72,72,76
72,72,76,72,76,72,72,76,77
72,76,72,76,72,72,76,77,71
76,72,76,72,72,76,77,71,73
72,76,72,72,76,77,71,73,67
76,72,72,76,77,71,73,67,72
72,72,76,77,71,73,67,72,71
72,76,77,71,73,67,72,71,67
76,77,71,73,67,72,71,67,74
77,71,73,67,72,71,67,74,72
71,73,67,72,71,67,74,72,65
73,67,72,71,67,74,72,65,68
67,72,71,67,74,72,65,68,69
72,71,67,74,72,65,68,69,80
71,67,74,72,65,68,69,80,65
67,74,72,65,68,69,80,65,68
74,72,65,68,69,80,65,68,69
72,65,68,69,80,65,68,69,81
65,68,69,80,65,68,69,81,74
68,69,80,65,68,69,81,74,83
69,80,65,68,69,81,74,83,84
80,65,68,69,81,74,83,84,80
65,68,69,81,74,83,84,80,83
68,69,81,74,83,84,80,83,76
69,81,74,83,84,80,83,76,65
81,74,83,84,80,83,76,65,64
74,83,84,80,83,76,65,64,65
83,84,80,83,76,65,64,65,69
84,80,83,76,65,64,65,69,80
80,83,76,65,64,65,69,80,73
83,76,65,64,65,69,80,73,76
76,65,64,65,69,80,73,76,68
65,64,65,69,80,73,76,68,71
64,65,69,80,73,76,68,71,67
65,69,80,73,76,68,71,67,64
69,80,73,76,68,71,67,64,60
80,73,76,68,71,67,64,60,79
73,76,68,71,67,64,60,79,76
76,68,71,67,64,60,79,76,64
68,71,67,64,60,79,76,64,77
71,67,64,60,79,76,64,77,76
67,64,60,79,76,64,77,76,55
64,60,79,76,64,77,76,55,76
60,79,76,64,77,76,55,76,76
79,76,64,77,76,55,76,76,76
76,64,77,76,55,76,76,76,76
64,77,76,55,76,76,76,76,74
77,76,55,76,76,76,76,74,72
76,55,76,76,76,76,74,72,67
55,76,76,76,76,74,72,67,60
76,76,76,76,74,72,67,60,76
76,76,76,74,72,67,60,76,64
76,76,74,72,67,60,76,64,79
76,74,72,67,60,76,64,79,67
74,72,67,60,76,64,79,67,60
72,67,60,76,64,79,67,60,79
67,60,76,64,79,67,60,79,76
60,76,64,79,67,60,79,76,72
76,64,79,67,60,79,76,72,59
64,79,67,60,79,76,72,59,67
79,67,60,79,76,72,59,67,62
67,60,79,76,72,59,67,62,67
60,79,76,72,59,67,62,67,59
79,76,72,59,67,62,67,59,83
76,72,59,67,62,67,59,83,74
72,59,67,62,67,59,83,74,76
59,67,62,67,59,83,74,76,67
67,62,67,59,83,74,76,67,67
62,67,59,83,74,76,67,67,88
67,59,83,74,76,67,67,88,84
59,83,74,76,67,67,88,84,79
83,74,76,67,67,88,84,79,76
74,76,67,67,88,84,79,76,81
76,67,67,88,84,79,76,81,77
67,67,88,84,79,76,81,77,55
67,88,84,79,76,81,77,55,77
88,84,79,76,81,77,55,77,74
84,79,76,81,77,55,77,74,71
79,76,81,77,55,77,74,71,57
76,81,77,55,77,74,71,57,67
81,77,55,77,74,71,57,67,60
77,55,77,74,71,57,67,60,71
55,77,74,71,57,67,60,71,72
77,74,71,57,67,60,71,72,71
74,71,57,67,60,71,72,71,72
71,57,67,60,71,72,71,72,48
57,67,60,71,72,71,72,48,47
67,60,71,72,71,72,48,47,48
60,71,72,71,72,48,47,48,47
71,72,71,72,48,47,48,47,73
72,71,72,48,47,48,47,73,74
71,72,48,47,48,47,73,74,73
72,48,47,48,47,73,74,73,47
48,47,48,47,73,74,73,47,59
47,48,47,73,74,73,47,59,57
48,47,73,74,73,47,59,57,59
47,73,74,73,47,59,57,59,60
73,74,73,47,59,57,59,60,75
74,73,47,59,57,59,60,75,76
73,47,59,57,59,60,75,76,75
47,59,57,59,60,75,76,75,76
59,57,59,60,75,76,75,76,48
57,59,60,75,76,75,76,48,64
59,60,75,76,75,76,48,64,69
60,75,76,75,76,48,64,69,65
75,76,75,76,48,64,69,65,43
76,75,76,48,64,69,65,43,65
75,76,48,64,69,65,43,65,67
76,48,64,69,65,43,65,67,68
48,64,69,65,43,65,67,68,62
64,69,65,43,65,67,68,62,59
69,65,43,65,67,68,62,59,72
65,43,65,67,68,62,59,72,76
43,65,67,68,62,59,72,76,72
65,67,68,62,59,72,76,72,71
67,68,62,59,72,76,72,71,69
68,62,59,72,76,72,71,69,67
62,59,72,76,72,71,69,67,65
59,72,76,72,71,69,67,65,64
72,76,72,71,69,67,65,64,62
76,72,71,69,67,65,64,62,60
72,71,69,67,65,64,62,60,59
71,69,67,65,64,62,60,59,48
69,67,65,64,62,60,59,48,74
67,65,64,62,60,59,48,74,57
65,64,62,60,59,48,74,57,55
64,62,60,59,48,74,57,55,54
62,60,59,48,74,57,55,54,53
60,59,48,74,57,55,54,53,55
59,48,74,57,55,54,53,55,50
48,74,57,55,54,53,55,50,35
74,57,55,54,53,55,50,35,57
57,55,54,53,55,50,35,57,55
55,54,53,55,50,35,57,55,31
54,53,55,50,35,57,55,31,57
53,55,50,35,57,55,31,57,55
55,50,35,57,55,31,57,55,50
50,35,57,55,31,57,55,50,48
35,57,55,31,57,55,50,48,47
57,55,31,57,55,50,48,47,48
55,31,57,55,50,48,47,48,60
31,57,55,50,48,47,48,60,53
57,55,50,48,47,48,60,53,36
55,50,48,47,48,60,53,36,36
50,48,47,48,60,53,36,36,48
48,47,48,60,53,36,36,48,47
47,48,60,53,36,36,48,47,48
48,60,53,36,36,48,47,48,47
60,53,36,36,48,47,48,47,59
53,36,36,48,47,48,47,59,55
36,36,48,47,48,47,59,55,67
36,48,47,48,47,59,55,67,66
48,47,48,47,59,55,67,66,64
47,48,47,59,55,67,66,64,72
48,47,59,55,67,66,64,72,71
47,59,55,67,66,64,72,71,67
59,55,67,66,64,72,71,67,76
55,67,66,64,72,71,67,76,74
67,66,64,72,71,67,76,74,76
66,64,72,71,67,76,74,76,72
64,72,71,67,76,74,76,72,72
72,71,67,76,74,76,72,72,71
71,67,76,74,76,72,72,71,76
67,76,74,76,72,72,71,76,72
76,74,76,72,72,71,76,72,79
74,76,72,72,71,76,72,79,76
76,72,72,71,76,72,79,76,48
72,72,71,76,72,79,76,48,64
72,71,76,72,79,76,48,64,60
71,76,72,79,76,48,64,60,55
76,72,79,76,48,64,60,55,52
72,79,76,48,64,60,55,52,72
79,76,48,64,60,55,52,72,60
76,48,64,60,55,52,72,60,60
48,64,60,55,52,72,60,60,55
64,60,55,52,72,60,60,55,48
60,55,52,72,60,60,55,48,76
55,52,72,60,60,55,48,76,55
52,72,60,60,55,48,76,55,65
72,60,60,55,48,76,55,65,65
60,60,55,48,76,55,65,65,53
60,55,48,76,55,65,65,53,57
55,48,76,55,65,65,53,57,60
48,76,55,65,65,53,57,60,55
76,55,65,65,53,57,60,55,58
55,65,65,53,57,60,55,58,72
65,65,53,57,60,55,58,72,71
65,53,57,60,55,58,72,71,72
53,57,60,55,58,72,71,72,60
57,60,55,58,72,71,72,60,72
60,55,58,72,71,72,60,72,60
55,58,72,71,72,60,72,60,82
58,72,71,72,60,72,60,82,71
72,71,72,60,72,60,82,71,74
71,72,60,72,60,82,71,74,53
72,60,72,60,82,71,74,53,52
60,72,60,82,71,74,53,52,57
72,60,82,71,74,53,52,57,58
60,82,71,74,53,52,57,58,55
82,71,74,53,52,57,58,55,60
71,74,53,52,57,58,55,60,48
74,53,52,57,58,55,60,48,52
53,52,57,58,55,60,48,52,55
52,57,58,55,60,48,52,55,53
57,58,55,60,48,52,55,53,70
58,55,60,48,52,55,53,70,82
55,60,48,52,55,53,70,82,52
60,48,52,55,53,70,82,52,57
48,52,55,53,70,82,52,57,60
52,55,53,70,82,52,57,60,67
55,53,70,82,52,57,60,67,67
53,70,82,52,57,60,67,67,48
70,82,52,57,60,67,67,48,69
82,52,57,60,67,67,48,69,50
52,57,60,67,67,48,69,50,53
57,60,67,67,48,69,50,53,69
60,67,67,48,69,50,53,69,57
67,67,48,69,50,53,69,57,48
67,48,69,50,53,69,57,48,64
48,69,50,53,69,57,48,64,58
69,50,53,69,57,48,64,58,67
50,53,69,57,48,64,58,67,48
53,69,57,48,64,58,67,48,82
69,57,48,64,58,67,48,82,55
57,48,64,58,67,48,82,55,50
48,64,58,67,48,82,55,50,58
64,58,67,48,82,55,50,58,52
58,67,48,82,55,50,58,52,60
67,48,82,55,50,58,52,60,53
48,82,55,50,58,52,60,53,70
82,55,50,58,52,60,53,70,53
55,50,58,52,60,53,70,53,60
50,58,52,60,53,70,53,60,46
58,52,60,53,70,53,60,46,57
52,60,53,70,53,60,46,57,67
60,53,70,53,60,46,57,67,69
53,70,53,60,46,57,67,69,50
70,53,60,46,57,67,69,50,60
53,60,46,57,67,69,50,60,70
60,46,57,67,69,50,60,70,67
46,57,67,69,50,60,70,67,65
57,67,69,50,60,70,67,65,57
67,69,50,60,70,67,65,57,55
69,50,60,70,67,65,57,55,69
50,60,70,67,65,57,55,69,48
60,70,67,65,57,55,69,48,50
70,67,65,57,55,69,48,50,58
67,65,57,55,69,48,50,58,65
65,57,55,69,48,50,58,65,53
57,55,69,48,50,58,65,53,64
55,69,48,50,58,65,53,64,57
69,48,50,58,65,53,64,57,60
48,50,58,65,53,64,57,60,57
50,58,65,53,64,57,60,57,65
58,65,53,64,57,60,57,65,67
65,53,64,57,60,57,65,67,65
53,64,57,60,57,65,67,65,67
64,57,60,57,65,67,65,67,69
57,60,57,65,67,65,67,69,67
60,57,65,67,65,67,69,67,36
57,65,67,65,67,69,67,36,64
65,67,65,67,69,67,36,64,67
67,65,67,69,67,36,64,67,36
65,67,69,67,36,64,67,36,63
67,69,67,36,64,67,36,63,67
69,67,36,64,67,36,63,67,66
67,36,64,67,36,63,67,66,67
36,64,67,36,63,67,66,67,69
64,67,36,63,67,66,67,69,67
67,36,63,67,66,67,69,67,72
36,63,67,66,67,69,67,72,67
63,67,66,67,69,67,72,67,64
67,66,67,69,67,72,67,64,65
66,67,69,67,72,67,64,65,70
67,69,67,72,67,64,65,70,69
69,67,72,67,64,65,70,69,41
67,72,67,64,65,70,69,41,51
72,67,64,65,70,69,41,51,62
67,64,65,70,69,41,51,62,84
64,65,70,69,41,51,62,84,48
65,70,69,41,51,62,84,48,58
70,69,41,51,62,84,48,58,45
69,41,51,62,84,48,58,45,46
41,51,62,84,48,58,45,46,75
51,62,84,48,58,45,46,75,74
62,84,48,58,45,46,75,74,65
84,48,58,45,46,75,74,65,85
48,58,45,46,75,74,65,85,46
58,45,46,75,74,65,85,46,86
45,46,75,74,65,85,46,86,84
46,75,74,65,85,46,86,84,82
75,74,65,85,46,86,84,82,81
74,65,85,46,86,84,82,81,46
65,85,46,86,84,82,81,46,74
85,46,86,84,82,81,46,74,47
46,86,84,82,81,46,74,47,48
86,84,82,81,46,74,47,48,79
84,82,81,46,74,47,48,79,81
82,81,46,74,47,48,79,81,77
81,46,74,47,48,79,81,77,72
46,74,47,48,79,81,77,72,79
74,47,48,79,81,77,72,79,46
47,48,79,81,77,72,79,46,79
48,79,81,77,72,79,46,79,79
79,81,77,72,79,46,79,79,79
81,77,72,79,46,79,79,79,79
77,72,79,46,79,79,79,79,79
72,79,46,79,79,79,79,79,79
79,46,79,79,79,79,79,79,79
46,79,79,79,79,79,79,79,79
79,79,79,79,79,79,79,79,79
79,79,79,79,79,79,79,79,79
79,79,79,79,79,79,79,79,78
79,79,79,79,79,79,79,78,81
79,79,79,79,79,79,78,81,71
79,79,79,79,79,78,81,71,65
79,79,79,79,78,81,71,65,64
79,79,79,78,81,71,65,64,71
79,79,78,81,71,65,64,71,64
79,78,81,71,65,64,71,64,74
