0,1,2,3,4,5,6,7,y
60,69,83,70,72,71,64,65,67
69,83,70,72,71,64,65,67,69
83,70,72,71,64,65,67,69,66
70,72,71,64,65,67,69,66,70
72,71,64,65,67,69,66,70,69
71,64,65,67,69,66,70,69,59
64,65,67,69,66,70,69,59,60
65,67,69,66,70,69,59,60,62
67,69,66,70,69,59,60,62,64
69,66,70,69,59,60,62,64,49
66,70,69,59,60,62,64,49,50
70,69,59,60,62,64,49,50,61
69,59,60,62,64,49,50,61,63
59,60,62,64,49,50,61,63,48
60,62,64,49,50,61,63,48,72
62,64,49,50,61,63,48,72,70
64,49,50,61,63,48,72,70,72
49,50,61,63,48,72,70,72,71
50,61,63,48,72,70,72,71,72
61,63,48,72,70,72,71,72,51
63,48,72,70,72,71,72,51,52
48,72,70,72,71,72,51,52,74
72,70,72,71,72,51,52,74,64
70,72,71,72,51,52,74,64,67
72,71,72,51,52,74,64,67,69
71,72,51,52,74,64,67,69,53
72,51,52,74,64,67,69,53,65
51,52,74,64,67,69,53,65,50
52,74,64,67,69,53,65,50,70
74,64,67,69,53,65,50,70,41
64,67,69,53,65,50,70,41,69
67,69,53,65,50,70,41,69,70
69,53,65,50,70,41,69,70,67
53,65,50,70,41,69,70,67,65
65,50,70,41,69,70,67,65,62
50,70,41,69,70,67,65,62,64
70,41,69,70,67,65,62,64,69
41,69,70,67,65,62,64,69,63
69,70,67,65,62,64,69,63,72
70,67,65,62,64,69,63,72,53
67,65,62,64,69,63,72,53,70
65,62,64,69,63,72,53,70,69
62,64,69,63,72,53,70,69,65
64,69,63,72,53,70,69,65,62
69,63,72,53,70,69,65,62,65
63,72,53,70,69,65,62,65,62
72,53,70,69,65,62,65,62,46
53,70,69,65,62,65,62,46,48
70,69,65,62,65,62,46,48,60
69,65,62,65,62,46,48,60,55
65,62,65,62,46,48,60,55,58
62,65,62,46,48,60,55,58,65
65,62,46,48,60,55,58,65,36
62,46,48,60,55,58,65,36,58
46,48,60,55,58,65,36,58,67
48,60,55,58,65,36,58,67,64
60,55,58,65,36,58,67,64,41
55,58,65,36,58,67,64,41,53
58,65,36,58,67,64,41,53,69
65,36,58,67,64,41,53,69,70
36,58,67,64,41,53,69,70,70
58,67,64,41,53,69,70,70,65
67,64,41,53,69,70,70,65,64
64,41,53,69,70,70,65,64,67
41,53,69,70,70,65,64,67,54
53,69,70,70,65,64,67,54,65
69,70,70,65,64,67,54,65,72
70,70,65,64,67,54,65,72,69
70,65,64,67,54,65,72,69,69
65,64,67,54,65,72,69,69,62
64,67,54,65,72,69,69,62,58
67,54,65,72,69,69,62,58,64
54,65,72,69,69,62,58,64,67
65,72,69,69,62,58,64,67,66
72,69,69,62,58,64,67,66,61
69,69,62,58,64,67,66,61,64
69,62,58,64,67,66,61,64,45
62,58,64,67,66,61,64,45,60
58,64,67,66,61,64,45,60,63
64,67,66,61,64,45,60,63,55
67,66,61,64,45,60,63,55,62
66,61,64,45,60,63,55,62,70
61,64,45,60,63,55,62,70,70
64,45,60,63,55,62,70,70,54
45,60,63,55,62,70,70,54,72
60,63,55,62,70,70,54,72,34
63,55,62,70,70,54,72,34,65
55,62,70,70,54,72,34,65,49
62,70,70,54,72,34,65,49,58
70,70,54,72,34,65,49,58,50
70,54,72,34,65,49,58,50,69
54,72,34,65,49,58,50,69,62
72,34,65,49,58,50,69,62,64
34,65,49,58,50,69,62,64,62
65,49,58,50,69,62,64,62,36
49,58,50,69,62,64,62,36,60
58,50,69,62,64,62,36,60,57
50,69,62,64,62,36,60,57,65
69,62,64,62,36,60,57,65,60
62,64,62,36,60,57,65,60,65
64,62,36,60,57,65,60,65,74
62,36,60,57,65,60,65,74,69
36,60,57,65,60,65,74,69,79
60,57,65,60,65,74,69,79,55
57,65,60,65,74,69,79,55,80
65,60,65,74,69,79,55,80,53
60,65,74,69,79,55,80,53,46
65,74,69,79,55,80,53,46,82
74,69,79,55,80,53,46,82,82
69,79,55,80,53,46,82,82,74
79,55,80,53,46,82,82,74,84
55,80,53,46,82,82,74,84,74
80,53,46,82,82,74,84,74,82
53,46,82,82,74,84,74,82,81
46,82,82,74,84,74,82,81,72
82,82,74,84,74,82,81,72,79
82,74,84,74,82,81,72,79,82
74,84,74,82,81,72,79,82,82
84,74,82,81,72,79,82,82,77
74,82,81,72,79,82,82,77,40
82,81,72,79,82,82,77,40,81
81,72,79,82,82,77,40,81,79
72,79,82,82,77,40,81,79,41
79,82,82,77,40,81,79,41,77
82,82,77,40,81,79,41,77,36
82,77,40,81,79,41,77,36,76
77,40,81,79,41,77,36,76,77
40,81,79,41,77,36,76,77,74
81,79,41,77,36,76,77,74,73
79,41,77,36,76,77,74,73,70
41,77,36,76,77,74,73,70,79
77,36,76,77,74,73,70,79,41
36,76,77,74,73,70,79,41,76
76,77,74,73,70,79,41,76,69
77,74,73,70,79,41,76,69,74
74,73,70,79,41,76,69,74,77
73,70,79,41,76,69,74,77,75
70,79,41,76,69,74,77,75,72
79,41,76,69,74,77,75,72,77
41,76,69,74,77,75,72,77,73
76,69,74,77,75,72,77,73,74
69,74,77,75,72,77,73,74,82
74,77,75,72,77,73,74,82,74
77,75,72,77,73,74,82,74,76
75,72,77,73,74,82,74,76,70
72,77,73,74,82,74,76,70,75
77,73,74,82,74,76,70,75,76
73,74,82,74,76,70,75,76,74
74,82,74,76,70,75,76,74,69
82,74,76,70,75,76,74,69,70
74,76,70,75,76,74,69,70,81
76,70,75,76,74,69,70,81,77
70,75,76,74,69,70,81,77,58
75,76,74,69,70,81,77,58,60
76,74,69,70,81,77,58,60,76
74,69,70,81,77,58,60,76,62
69,70,81,77,58,60,76,62,74
70,81,77,58,60,76,62,74,72
81,77,58,60,76,62,74,72,70
77,58,60,76,62,74,72,70,65
58,60,76,62,74,72,70,65,65
60,76,62,74,72,70,65,65,69
76,62,74,72,70,65,65,69,61
62,74,72,70,65,65,69,61,74
74,72,70,65,65,69,61,74,64
72,70,65,65,69,61,74,64,61
70,65,65,69,61,74,64,61,62
65,65,69,61,74,64,61,62,65
65,69,61,74,64,61,62,65,57
69,61,74,64,61,62,65,57,63
61,74,64,61,62,65,57,63,64
74,64,61,62,65,57,63,64,62
64,61,62,65,57,63,64,62,62
61,62,65,57,63,64,62,62,58
62,65,57,63,64,62,62,58,63
65,57,63,64,62,62,58,63,57
57,63,64,62,62,58,63,57,62
63,64,62,62,58,63,57,62,65
64,62,62,58,63,57,62,65,61
62,62,58,63,57,62,65,61,65
62,58,63,57,62,65,61,65,74
58,63,57,62,65,61,65,74,33
63,57,62,65,61,65,74,33,69
57,62,65,61,65,74,33,69,58
62,65,61,65,74,33,69,58,64
65,61,65,74,33,69,58,64,72
61,65,74,33,69,58,64,72,67
65,74,33,69,58,64,72,67,70
74,33,69,58,64,72,67,70,46
33,69,58,64,72,67,70,46,57
69,58,64,72,67,70,46,57,62
58,64,72,67,70,46,57,62,48
64,72,67,70,46,57,62,48,67
72,67,70,46,57,62,48,67,64
67,70,46,57,62,48,67,64,69
70,46,57,62,48,67,64,69,65
46,57,62,48,67,64,69,65,72
57,62,48,67,64,69,65,72,60
62,48,67,64,69,65,72,60,41
48,67,64,69,65,72,60,41,65
67,64,69,65,72,60,41,65,65
64,69,65,72,60,41,65,65,60
69,65,72,60,41,65,65,60,69
65,72,60,41,65,65,60,69,77
72,60,41,65,65,60,69,77,81
60,41,65,65,60,69,77,81,77
41,65,65,60,69,77,81,77,53
65,65,60,69,77,81,77,53,52
65,60,69,77,81,77,53,52,72
60,69,77,81,77,53,52,72,67
69,77,81,77,53,52,72,67,61
77,81,77,53,52,72,67,61,57
81,77,53,52,72,67,61,57,41
77,53,52,72,67,61,57,41,69
53,52,72,67,61,57,41,69,73
52,72,67,61,57,41,69,73,69
72,67,61,57,41,69,73,69,79
67,61,57,41,69,73,69,79,85
61,57,41,69,73,69,79,85,81
57,41,69,73,69,79,85,81,52
41,69,73,69,79,85,81,52,61
69,73,69,79,85,81,52,61,67
73,69,79,85,81,52,61,67,79
69,79,85,81,52,61,67,79,50
79,85,81,52,61,67,79,50,65
85,81,52,61,67,79,50,65,77
81,52,61,67,79,50,65,77,74
52,61,67,79,50,65,77,74,81
61,67,79,50,65,77,74,81,65
67,79,50,65,77,74,81,65,62
79,50,65,77,74,81,65,62,69
50,65,77,74,81,65,62,69,65
65,77,74,81,65,62,69,65,69
77,74,81,65,62,69,65,69,62
74,81,65,62,69,65,69,62,77
81,65,62,69,65,69,62,77,50
65,62,69,65,69,62,77,50,32
62,69,65,69,62,77,50,32,74
69,65,69,62,77,50,32,74,71
65,69,62,77,50,32,74,71,64
69,62,77,50,32,74,71,64,74
62,77,50,32,74,71,64,74,76
77,50,32,74,71,64,74,76,71
50,32,74,71,64,74,76,71,83
32,74,71,64,74,76,71,83,76
74,71,64,74,76,71,83,76,86
71,64,74,76,71,83,76,86,56
64,74,76,71,83,76,86,56,57
74,76,71,83,76,86,56,57,74
76,71,83,76,86,56,57,74,83
71,83,76,86,56,57,74,83,72
83,76,86,56,57,74,83,72,69
76,86,56,57,74,83,72,69,76
86,56,57,74,83,72,69,76,72
56,57,74,83,72,69,76,72,81
57,74,83,72,69,76,72,81,84
74,83,72,69,76,72,81,84,88
83,72,69,76,72,81,84,88,64
72,69,76,72,81,84,88,64,76
69,76,72,81,84,88,64,76,81
76,72,81,84,88,64,76,81,84
72,81,84,88,64,76,81,84,57
81,84,88,64,76,81,84,57,82
84,88,64,76,81,84,57,82,74
88,64,76,81,84,57,82,74,81
64,76,81,84,57,82,74,81,62
76,81,84,57,82,74,81,62,60
81,84,57,82,74,81,62,60,65
84,57,82,74,81,62,60,65,75
57,82,74,81,62,60,65,75,77
82,74,81,62,60,65,75,77,64
74,81,62,60,65,75,77,64,73
81,62,60,65,75,77,64,73,70
62,60,65,75,77,64,73,70,76
60,65,75,77,64,73,70,76,71
65,75,77,64,73,70,76,71,72
75,77,64,73,70,76,71,72,80
77,64,73,70,76,71,72,80,68
64,73,70,76,71,72,80,68,69
73,70,76,71,72,80,68,69,73
70,76,71,72,80,68,69,73,70
76,71,72,80,68,69,73,70,59
71,72,80,68,69,73,70,59,74
72,80,68,69,73,70,59,74,71
80,68,69,73,70,59,74,71,60
68,69,73,70,59,74,71,60,64
69,73,70,59,74,71,60,64,76
73,70,59,74,71,60,64,76,60
70,59,74,71,60,64,76,60,76
59,74,71,60,64,76,60,76,73
74,71,60,64,76,60,76,73,81
71,60,64,76,60,76,73,81,72
60,64,76,60,76,73,81,72,82
64,76,60,76,73,81,72,82,75
76,60,76,73,81,72,82,75,71
60,76,73,81,72,82,75,71,69
76,73,81,72,82,75,71,69,62
73,81,72,82,75,71,69,62,76
81,72,82,75,71,69,62,76,77
72,82,75,71,69,62,76,77,68
82,75,71,69,62,76,77,68,59
75,71,69,62,76,77,68,59,74
71,69,62,76,77,68,59,74,81
69,62,76,77,68,59,74,81,69
62,76,77,68,59,74,81,69,70
76,77,68,59,74,81,69,70,75
77,68,59,74,81,69,70,75,71
68,59,74,81,69,70,75,71,80
59,74,81,69,70,75,71,80,61
74,81,69,70,75,71,80,61,63
81,69,70,75,71,80,61,63,59
69,70,75,71,80,61,63,59,76
70,75,71,80,61,63,59,76,60
75,71,80,61,63,59,76,60,73
71,80,61,63,59,76,60,73,82
80,61,63,59,76,60,73,82,62
61,63,59,76,60,73,82,62,77
63,59,76,60,73,82,62,77,73
59,76,60,73,82,62,77,73,69
76,60,73,82,62,77,73,69,67
60,73,82,62,77,73,69,67,71
73,82,62,77,73,69,67,71,68
82,62,77,73,69,67,71,68,74
62,77,73,69,67,71,68,74,57
77,73,69,67,71,68,74,57,79
73,69,67,71,68,74,57,79,78
69,67,71,68,74,57,79,78,58
67,71,68,74,57,79,78,58,60
71,68,74,57,79,78,58,60,72
68,74,57,79,78,58,60,72,80
74,57,79,78,58,60,72,80,59
57,79,78,58,60,72,80,59,77
79,78,58,60,72,80,59,77,65
78,58,60,72,80,59,77,65,70
58,60,72,80,59,77,65,70,66
60,72,80,59,77,65,70,66,55
72,80,59,77,65,70,66,55,68
80,59,77,65,70,66,55,68,69
59,77,65,70,66,55,68,69,56
77,65,70,66,55,68,69,56,58
65,70,66,55,68,69,56,58,64
70,66,55,68,69,56,58,64,71
66,55,68,69,56,58,64,71,57
55,68,69,56,58,64,71,57,54
68,69,56,58,64,71,57,54,69
69,56,58,64,71,57,54,69,57
56,58,64,71,57,54,69,57,60
58,64,71,57,54,69,57,60,72
64,71,57,54,69,57,60,72,69
71,57,54,69,57,60,72,69,75
57,54,69,57,60,72,69,75,76
54,69,57,60,72,69,75,76,59
69,57,60,72,69,75,76,59,72
57,60,72,69,75,76,59,72,69
60,72,69,75,76,59,72,69,70
72,69,75,76,59,72,69,70,66
69,75,76,59,72,69,70,66,53
75,76,59,72,69,70,66,53,52
76,59,72,69,70,66,53,52,56
59,72,69,70,66,53,52,56,68
72,69,70,66,53,52,56,68,68
69,70,66,53,52,56,68,68,57
70,66,53,52,56,68,68,57,54
66,53,52,56,68,68,57,54,64
53,52,56,68,68,57,54,64,68
52,56,68,68,57,54,64,68,66
56,68,68,57,54,64,68,66,75
68,68,57,54,64,68,66,75,76
68,57,54,64,68,66,75,76,52
57,54,64,68,66,75,76,52,70
54,64,68,66,75,76,52,70,71
64,68,66,75,76,52,70,71,72
68,66,75,76,52,70,71,72,57
66,75,76,52,70,71,72,57,69
75,76,52,70,71,72,57,69,60
76,52,70,71,72,57,69,60,59
52,70,71,72,57,69,60,59,56
70,71,72,57,69,60,59,56,68
71,72,57,69,60,59,56,68,56
72,57,69,60,59,56,68,56,71
57,69,60,59,56,68,56,71,68
69,60,59,56,68,56,71,68,63
60,59,56,68,56,71,68,63,66
59,56,68,56,71,68,63,66,64
56,68,56,71,68,63,66,64,69
68,56,71,68,63,66,64,69,68
56,71,68,63,66,64,69,68,57
71,68,63,66,64,69,68,57,75
68,63,66,64,69,68,57,75,52
63,66,64,69,68,57,75,52,72
66,64,69,68,57,75,52,72,60
64,69,68,57,75,52,72,60,76
69,68,57,75,52,72,60,76,70
68,57,75,52,72,60,76,70,52
57,75,52,72,60,76,70,52,74
75,52,72,60,76,70,52,74,73
52,72,60,76,70,52,74,73,76
72,60,76,70,52,74,73,76,76
60,76,70,52,74,73,76,76,72
76,70,52,74,73,76,76,72,75
70,52,74,73,76,76,72,75,75
52,74,73,76,76,72,75,75,68
74,73,76,76,72,75,75,68,71
73,76,76,72,75,75,68,71,63
76,76,72,75,75,68,71,63,60
76,72,75,75,68,71,63,60,74
72,75,75,68,71,63,60,74,73
75,75,68,71,63,60,74,73,64
75,68,71,63,60,74,73,64,62
68,71,63,60,74,73,64,62,61
71,63,60,74,73,64,62,61,52
63,60,74,73,64,62,61,52,63
60,74,73,64,62,61,52,63,68
74,73,64,62,61,52,63,68,63
73,64,62,61,52,63,68,63,69
64,62,61,52,63,68,63,69,72
62,61,52,63,68,63,69,72,71
61,52,63,68,63,69,72,71,60
52,63,68,63,69,72,71,60,68
63,68,63,69,72,71,60,68,76
68,63,69,72,71,60,68,76,64
63,69,72,71,60,68,76,64,62
69,72,71,60,68,76,64,62,61
72,71,60,68,76,64,62,61,60
71,60,68,76,64,62,61,60,52
60,68,76,64,62,61,60,52,84
68,76,64,62,61,60,52,84,85
76,64,62,61,60,52,84,85,63
64,62,61,60,52,84,85,63,69
62,61,60,52,84,85,63,69,68
61,60,52,84,85,63,69,68,83
60,52,84,85,63,69,68,83,86
52,84,85,63,69,68,83,86,68
84,85,63,69,68,83,86,68,69
85,63,69,68,83,86,68,69,83
63,69,68,83,86,68,69,83,85
69,68,83,86,68,69,83,85,69
68,83,86,68,69,83,85,69,64
83,86,68,69,83,85,69,64,87
86,68,69,83,85,69,64,87,84
68,69,83,85,69,64,87,84,86
69,83,85,69,64,87,84,86,88
83,85,69,64,87,84,86,88,68
85,69,64,87,84,86,88,68,64
69,64,87,84,86,88,68,64,87
64,87,84,86,88,68,64,87,71
87,84,86,88,68,64,87,71,88
84,86,88,68,64,87,71,88,86
86,88,68,64,87,71,88,86,72
88,68,64,87,71,88,86,72,74
68,64,87,71,88,86,72,74,75
64,87,71,88,86,72,74,75,68
87,71,88,86,72,74,75,68,70
71,88,86,72,74,75,68,70,72
88,86,72,74,75,68,70,72,73
86,72,74,75,68,70,72,73,76
72,74,75,68,70,72,73,76,69
74,75,68,70,72,73,76,69,71
75,68,70,72,73,76,69,71,64
68,70,72,73,76,69,71,64,68
70,72,73,76,69,71,64,68,73
72,73,76,69,71,64,68,73,74
73,76,69,71,64,68,73,74,54
76,69,71,64,68,73,74,54,63
69,71,64,68,73,74,54,63,64
71,64,68,73,74,54,63,64,66
64,68,73,74,54,63,64,66,67
68,73,74,54,63,64,66,67,52
73,74,54,63,64,66,67,52,65
74,54,63,64,66,67,52,65,68
54,63,64,66,67,52,65,68,53
63,64,66,67,52,65,68,53,72
64,66,67,52,65,68,53,72,76
66,67,52,65,68,53,72,76,55
67,52,65,68,53,72,76,55,56
52,65,68,53,72,76,55,56,57
65,68,53,72,76,55,56,57,74
68,53,72,76,55,56,57,74,75
53,72,76,55,56,57,74,75,77
72,76,55,56,57,74,75,77,60
76,55,56,57,74,75,77,60,75
55,56,57,74,75,77,60,75,76
56,57,74,75,77,60,75,76,54
57,74,75,77,60,75,76,54,76
74,75,77,60,75,76,54,76,57
75,77,60,75,76,54,76,57,70
77,60,75,76,54,76,57,70,64
60,75,76,54,76,57,70,64,69
75,76,54,76,57,70,64,69,69
76,54,76,57,70,64,69,69,57
54,76,57,70,64,69,69,57,60
76,57,70,64,69,69,57,60,57
57,70,64,69,69,57,60,57,65
70,64,69,69,57,60,57,65,71
64,69,69,57,60,57,65,71,57
69,69,57,60,57,65,71,57,72
69,57,60,57,65,71,57,72,67
57,60,57,65,71,57,72,67,70
60,57,65,71,57,72,67,70,57
57,65,71,57,72,67,70,57,73
65,71,57,72,67,70,57,73,57
71,57,72,67,70,57,73,57,75
57,72,67,70,57,73,57,75,67
72,67,70,57,73,57,75,67,69
67,70,57,73,57,75,67,69,57
70,57,73,57,75,67,69,57,74
57,73,57,75,67,69,57,74,76
73,57,75,67,69,57,74,76,57
57,75,67,69,57,74,76,57,60
75,67,69,57,74,76,57,60,81
67,69,57,74,76,57,60,81,79
69,57,74,76,57,60,81,79,59
57,74,76,57,60,81,79,59,50
74,76,57,60,81,79,59,50,77
76,57,60,81,79,59,50,77,76
57,60,81,79,59,50,77,76,57
60,81,79,59,50,77,76,57,76
81,79,59,50,77,76,57,76,74
79,59,50,77,76,57,76,74,62
59,50,77,76,57,76,74,62,59
50,77,76,57,76,74,62,59,72
77,76,57,76,74,62,59,72,52
76,57,76,74,62,59,72,52,71
57,76,74,62,59,72,52,71,60
76,74,62,59,72,52,71,60,76
74,62,59,72,52,71,60,76,59
62,59,72,52,71,60,76,59,50
59,72,52,71,60,76,59,50,76
72,52,71,60,76,59,50,76,75
52,71,60,76,59,50,76,75,77
71,60,76,59,50,76,75,77,76
60,76,59,50,76,75,77,76,75
76,59,50,76,75,77,76,75,69
59,50,76,75,77,76,75,69,57
50,76,75,77,76,75,69,57,76
76,75,77,76,75,69,57,76,57
75,77,76,75,69,57,76,57,60
77,76,75,69,57,76,57,60,60
76,75,69,57,76,57,60,60,64
75,69,57,76,57,60,60,64,61
69,57,76,57,60,60,64,61,72
57,76,57,60,60,64,61,72,69
76,57,60,60,64,61,72,69,57
57,60,60,64,61,72,69,57,62
60,60,64,61,72,69,57,62,70
60,64,61,72,69,57,62,70,69
64,61,72,69,57,62,70,69,57
61,72,69,57,62,70,69,57,65
72,69,57,62,70,69,57,65,57
69,57,62,70,69,57,65,57,73
57,62,70,69,57,65,57,73,57
62,70,69,57,65,57,73,57,71
70,69,57,65,57,73,57,71,74
69,57,65,57,73,57,71,74,67
57,65,57,73,57,71,74,67,76
65,57,73,57,71,74,67,76,64
57,73,57,71,74,67,76,64,72
73,57,71,74,67,76,64,72,65
57,71,74,67,76,64,72,65,59
71,74,67,76,64,72,65,59,77
74,67,76,64,72,65,59,77,76
67,76,64,72,65,59,77,76,79
76,64,72,65,59,77,76,79,81
64,72,65,59,77,76,79,81,77
72,65,59,77,76,79,81,77,74
65,59,77,76,79,81,77,74,71
59,77,76,79,81,77,74,71,69
77,76,79,81,77,74,71,69,74
76,79,81,77,74,71,69,74,57
79,81,77,74,71,69,74,57,69
81,77,74,71,69,74,57,69,57
77,74,71,69,74,57,69,57,76
74,71,69,74,57,69,57,76,72
71,69,74,57,69,57,76,72,74
69,74,57,69,57,76,72,74,71
74,57,69,57,76,72,74,71,74
57,69,57,76,72,74,71,74,71
69,57,76,72,74,71,74,71,69
57,76,72,74,71,74,71,69,52
76,72,74,71,74,71,69,52,64
72,74,71,74,71,69,52,64,62
74,71,74,71,69,52,64,62,73
71,74,71,69,52,64,62,73,73
74,71,69,52,64,62,73,73,74
71,69,52,64,62,73,73,74,71
69,52,64,62,73,73,74,71,74
52,64,62,73,73,74,71,74,52
64,62,73,73,74,71,74,52,57
62,73,73,74,71,74,52,57,69
73,73,74,71,74,52,57,69,78
73,74,71,74,52,57,69,78,71
74,71,74,52,57,69,78,71,78
71,74,52,57,69,78,71,78,64
74,52,57,69,78,71,78,64,76
52,57,69,78,71,78,64,76,64
57,69,78,71,78,64,76,64,78
69,78,71,78,64,76,64,78,74
78,71,78,64,76,64,78,74,73
71,78,64,76,64,78,74,73,85
78,64,76,64,78,74,73,85,85
64,76,64,78,74,73,85,85,84
76,64,78,74,73,85,85,84,84
64,78,74,73,85,85,84,84,83
78,74,73,85,85,84,84,83,83
74,73,85,85,84,84,83,83,81
73,85,85,84,84,83,83,81,71
85,85,84,84,83,83,81,71,64
85,84,84,83,83,81,71,64,82
84,84,83,83,81,71,64,82,80
84,83,83,81,71,64,82,80,81
83,83,81,71,64,82,80,81,78
83,81,71,64,82,80,81,78,75
81,71,64,82,80,81,78,75,69
71,64,82,80,81,78,75,69,76
64,82,80,81,78,75,69,76,57
82,80,81,78,75,69,76,57,68
80,81,78,75,69,76,57,68,80
81,78,75,69,76,57,68,80,78
78,75,69,76,57,68,80,78,68
75,69,76,57,68,80,78,68,78
69,76,57,68,80,78,68,78,59
76,57,68,80,78,68,78,59,76
57,68,80,78,68,78,59,76,71
68,80,78,68,78,59,76,71,75
80,78,68,78,59,76,71,75,76
78,68,78,59,76,71,75,76,78
68,78,59,76,71,75,76,78,81
78,59,76,71,75,76,78,81,82
59,76,71,75,76,78,81,82,83
76,71,75,76,78,81,82,83,82
71,75,76,78,81,82,83,82,85
75,76,78,81,82,83,82,85,83
76,78,81,82,83,82,85,83,85
78,81,82,83,82,85,83,85,85
81,82,83,82,85,83,85,85,83
82,83,82,85,83,85,85,83,82
83,82,85,83,85,85,83,82,68
82,85,83,85,85,83,82,68,59
85,83,85,85,83,82,68,59,82
83,85,85,83,82,68,59,82,64
85,85,83,82,68,59,82,64,78
85,83,82,68,59,82,64,78,76
83,82,68,59,82,64,78,76,66
82,68,59,82,64,78,76,66,83
68,59,82,64,78,76,66,83,88
59,82,64,78,76,66,83,88,87
82,64,78,76,66,83,88,87,85
64,78,76,66,83,88,87,85,81
78,76,66,83,88,87,85,81,80
76,66,83,88,87,85,81,80,75
66,83,88,87,85,81,80,75,70
83,88,87,85,81,80,75,70,71
88,87,85,81,80,75,70,71,68
87,85,81,80,75,70,71,68,69
85,81,80,75,70,71,68,69,59
81,80,75,70,71,68,69,59,73
80,75,70,71,68,69,59,73,72
75,70,71,68,69,59,73,72,85
70,71,68,69,59,73,72,85,73
71,68,69,59,73,72,85,73,75
68,69,59,73,72,85,73,75,71
69,59,73,72,85,73,75,71,75
59,73,72,85,73,75,71,75,78
73,72,85,73,75,71,75,78,80
72,85,73,75,71,75,78,80,81
85,73,75,71,75,78,80,81,82
73,75,71,75,78,80,81,82,83
75,71,75,78,80,81,82,83,85
71,75,78,80,81,82,83,85,68
75,78,80,81,82,83,85,68,76
78,80,81,82,83,85,68,76,66
80,81,82,83,85,68,76,66,69
81,82,83,85,68,76,66,69,59
82,83,85,68,76,66,69,59,83
83,85,68,76,66,69,59,83,82
85,68,76,66,69,59,83,82,85
68,76,66,69,59,83,82,85,83
76,66,69,59,83,82,85,83,88
66,69,59,83,82,85,83,88,87
69,59,83,82,85,83,88,87,83
59,83,82,85,83,88,87,83,81
83,82,85,83,88,87,83,81,80
82,85,83,88,87,83,81,80,78
85,83,88,87,83,81,80,78,76
83,88,87,83,81,80,78,76,75
88,87,83,81,80,78,76,75,85
87,83,81,80,78,76,75,85,83
83,81,80,78,76,75,85,83,68
81,80,78,76,75,85,83,68,66
80,78,76,75,85,83,68,66,59
78,76,75,85,83,68,66,59,64
76,75,85,83,68,66,59,64,73
75,85,83,68,66,59,64,73,71
85,83,68,66,59,64,73,71,70
83,68,66,59,64,73,71,70,71
68,66,59,64,73,71,70,71,72
66,59,64,73,71,70,71,72,74
59,64,73,71,70,71,72,74,75
64,73,71,70,71,72,74,75,76
73,71,70,71,72,74,75,76,71
71,70,71,72,74,75,76,71,80
70,71,72,74,75,76,71,80,68
71,72,74,75,76,71,80,68,71
72,74,75,76,71,80,68,71,83
74,75,76,71,80,68,71,83,75
75,76,71,80,68,71,83,75,66
76,71,80,68,71,83,75,66,59
71,80,68,71,83,75,66,59,71
80,68,71,83,75,66,59,71,76
68,71,83,75,66,59,71,76,73
71,83,75,66,59,71,76,73,57
83,75,66,59,71,76,73,57,68
75,66,59,71,76,73,57,68,73
66,59,71,76,73,57,68,73,83
59,71,76,73,57,68,73,83,74
71,76,73,57,68,73,83,74,57
76,73,57,68,73,83,74,57,71
73,57,68,73,83,74,57,71,74
57,68,73,83,74,57,71,74,71
68,73,83,74,57,71,74,71,69
73,83,74,57,71,74,71,69,57
83,74,57,71,74,71,69,57,71
74,57,71,74,71,69,57,71,78
57,71,74,71,69,57,71,78,76
71,74,71,69,57,71,78,76,78
74,71,69,57,71,78,76,78,74
71,69,57,71,78,76,78,74,73
69,57,71,78,76,78,74,73,56
57,71,78,76,78,74,73,56,64
71,78,76,78,74,73,56,64,85
78,76,78,74,73,56,64,85,84
76,78,74,73,56,64,85,84,57
78,74,73,56,64,85,84,57,83
74,73,56,64,85,84,57,83,83
73,56,64,85,84,57,83,83,71
56,64,85,84,57,83,83,71,82
64,85,84,57,83,83,71,82,81
85,84,57,83,83,71,82,81,80
84,57,83,83,71,82,81,80,81
57,83,83,71,82,81,80,81,68
83,83,71,82,81,80,81,68,78
83,71,82,81,80,81,68,78,57
71,82,81,80,81,68,78,57,76
82,81,80,81,68,78,57,76,78
81,80,81,68,78,57,76,78,59
80,81,68,78,57,76,78,59,83
81,68,78,57,76,78,59,83,71
68,78,57,76,78,59,83,71,76
78,57,76,78,59,83,71,76,80
57,76,78,59,83,71,76,80,76
76,78,59,83,71,76,80,76,71
78,59,83,71,76,80,76,71,75
59,83,71,76,80,76,71,75,76
83,71,76,80,76,71,75,76,78
71,76,80,76,71,75,76,78,80
76,80,76,71,75,76,78,80,81
80,76,71,75,76,78,80,81,82
76,71,75,76,78,80,81,82,83
71,75,76,78,80,81,82,83,85
75,76,78,80,81,82,83,85,69
76,78,80,81,82,83,85,69,68
78,80,81,82,83,85,69,68,78
80,81,82,83,85,69,68,78,59
81,82,83,85,69,68,78,59,83
82,83,85,69,68,78,59,83,85
83,85,69,68,78,59,83,85,83
85,69,68,78,59,83,85,83,82
69,68,78,59,83,85,83,82,83
68,78,59,83,85,83,82,83,88
78,59,83,85,83,82,83,88,87
59,83,85,83,82,83,88,87,85
83,85,83,82,83,88,87,85,83
85,83,82,83,88,87,85,83,81
83,82,83,88,87,85,83,81,80
82,83,88,87,85,83,81,80,76
83,88,87,85,83,81,80,76,85
